testcase,model,edit format,passed tests,error outputs,cost,duration
queen-attack,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,211.6027090549469
binary-search-tree,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,139.1806743144989
darts,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0,30.29107689857483
resistor-color-trio,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,69.7621681690216
connect,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,108.46861147880554
perfect-numbers,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,162.93307280540466
isogram,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,53.402756690979004
space-age,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,131.7420630455017
prime-factors,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0,38.48255753517151
nucleotide-count,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0,71.68539237976074
minesweeper,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,139.60878348350525
pig-latin,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,148.86443662643433
sum-of-multiples,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,69.69572710990906
bank-account,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,116.93308615684509
diamond,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,146.74742102622986
isbn-verifier,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0,50.53842043876648
book-store,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,135.35870218276978
nth-prime,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,49.384891510009766
poker,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,246.1117124557495
allergies,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,88.72319006919861
run-length-encoding,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,169.38334727287292
yacht,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,171.24984335899353
robot-simulator,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,184.92611408233643
dominoes,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,264.2835919857025
hamming,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0,32.59601664543152
anagram,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,123.78114771842957
alphametics,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,149.42347168922424
clock,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,85.84939312934875
flatten-array,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0,58.716806411743164
difference-of-squares,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0,32.91591501235962
etl,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,95.48710322380066
saddle-points,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,170.18241047859192
luhn,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,126.14121532440186
parallel-letter-frequency,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,102.72412490844727
triangle,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,80.62866234779358
rail-fence-cipher,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,83.78590846061707
hangman,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,169.53373742103577
scale-generator,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,116.68354272842407
two-fer,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,52.40279459953308
octal,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,45.09607720375061
forth,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,269.62127137184143
square-root,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,153.4895408153534
