testcase,model,edit format,passed tests,error outputs,cost,duration
connect,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,29.96882128715515
nucleotide-count,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,13.609907627105713
collatz-conjecture,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,14.950170755386353
proverb,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,2,0,16.20915961265564
react,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,1,0,26.114277362823486
strain,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,2,0,7.618453502655029
dominoes,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,1,0,26.71862530708313
scrabble-score,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,13.791097164154053
custom-set,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,12.577633619308472
clock,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,18.2237491607666
rna-transcription,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,5.224807500839233
zipper,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,30.805506467819214
zebra-puzzle,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,33.62691903114319
markdown,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,1,0,19.988993883132935
grade-school,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,23.315981149673462
resistor-color-expert,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,2,0,36.66014862060547
bob,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,2,0,18.809515476226807
pascals-triangle,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,18.109946966171265
